../images/omniglot/images_background/Latin/character01/0683_05.png,../images/omniglot/images_background/Latin/character01/0683_15.png,Latin,character01,0683_05.png,0683_15.png
../images/omniglot/images_background/Latin/character01/0683_11.png,../images/omniglot/images_background/Latin/character01/0683_12.png,Latin,character01,0683_11.png,0683_12.png
../images/omniglot/images_background/Latin/character01/0683_08.png,../images/omniglot/images_background/Latin/character01/0683_20.png,Latin,character01,0683_08.png,0683_20.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Latin/character01/0683_16.png,Latin,character01,0683_06.png,0683_16.png
../images/omniglot/images_background/Latin/character01/0683_11.png,../images/omniglot/images_background/Latin/character01/0683_16.png,Latin,character01,0683_11.png,0683_16.png
../images/omniglot/images_background/Latin/character01/0683_13.png,../images/omniglot/images_background/Latin/character01/0683_18.png,Latin,character01,0683_13.png,0683_18.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character01/0683_03.png,Latin,character01,0683_02.png,0683_03.png
../images/omniglot/images_background/Latin/character01/0683_04.png,../images/omniglot/images_background/Latin/character01/0683_18.png,Latin,character01,0683_04.png,0683_18.png
../images/omniglot/images_background/Latin/character01/0683_01.png,../images/omniglot/images_background/Latin/character01/0683_19.png,Latin,character01,0683_01.png,0683_19.png
../images/omniglot/images_background/Latin/character01/0683_10.png,../images/omniglot/images_background/Latin/character01/0683_20.png,Latin,character01,0683_10.png,0683_20.png
../images/omniglot/images_background/Latin/character01/0683_01.png,../images/omniglot/images_background/Latin/character01/0683_09.png,Latin,character01,0683_01.png,0683_09.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character01/0683_14.png,Latin,character01,0683_02.png,0683_14.png
../images/omniglot/images_background/Latin/character01/0683_09.png,../images/omniglot/images_background/Latin/character01/0683_11.png,Latin,character01,0683_09.png,0683_11.png
../images/omniglot/images_background/Latin/character01/0683_04.png,../images/omniglot/images_background/Latin/character01/0683_11.png,Latin,character01,0683_04.png,0683_11.png
../images/omniglot/images_background/Latin/character01/0683_07.png,../images/omniglot/images_background/Latin/character01/0683_09.png,Latin,character01,0683_07.png,0683_09.png
../images/omniglot/images_background/Latin/character01/0683_05.png,../images/omniglot/images_background/Latin/character01/0683_16.png,Latin,character01,0683_05.png,0683_16.png
../images/omniglot/images_background/Latin/character01/0683_09.png,../images/omniglot/images_background/Latin/character01/0683_18.png,Latin,character01,0683_09.png,0683_18.png
../images/omniglot/images_background/Latin/character01/0683_05.png,../images/omniglot/images_background/Latin/character01/0683_18.png,Latin,character01,0683_05.png,0683_18.png
../images/omniglot/images_background/Latin/character01/0683_03.png,../images/omniglot/images_background/Latin/character01/0683_07.png,Latin,character01,0683_03.png,0683_07.png
../images/omniglot/images_background/Latin/character01/0683_01.png,../images/omniglot/images_background/Latin/character01/0683_15.png,Latin,character01,0683_01.png,0683_15.png
../images/omniglot/images_background/Latin/character01/0683_04.png,../images/omniglot/images_background/Latin/character01/0683_14.png,Latin,character01,0683_04.png,0683_14.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character01/0683_13.png,Latin,character01,0683_02.png,0683_13.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character01/0683_06.png,Latin,character01,0683_02.png,0683_06.png
../images/omniglot/images_background/Latin/character01/0683_03.png,../images/omniglot/images_background/Latin/character01/0683_14.png,Latin,character01,0683_03.png,0683_14.png
../images/omniglot/images_background/Latin/character01/0683_03.png,../images/omniglot/images_background/Latin/character01/0683_20.png,Latin,character01,0683_03.png,0683_20.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character01/0683_08.png,Latin,character01,0683_02.png,0683_08.png
../images/omniglot/images_background/Latin/character01/0683_13.png,../images/omniglot/images_background/Latin/character01/0683_19.png,Latin,character01,0683_13.png,0683_19.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character01/0683_18.png,Latin,character01,0683_02.png,0683_18.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character01/0683_04.png,Latin,character01,0683_02.png,0683_04.png
../images/omniglot/images_background/Latin/character01/0683_03.png,../images/omniglot/images_background/Latin/character01/0683_04.png,Latin,character01,0683_03.png,0683_04.png
../images/omniglot/images_background/Latin/character01/0683_08.png,../images/omniglot/images_background/Latin/character01/0683_09.png,Latin,character01,0683_08.png,0683_09.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Latin/character01/0683_14.png,Latin,character01,0683_06.png,0683_14.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character01/0683_15.png,Latin,character01,0683_02.png,0683_15.png
../images/omniglot/images_background/Latin/character01/0683_07.png,../images/omniglot/images_background/Latin/character01/0683_13.png,Latin,character01,0683_07.png,0683_13.png
../images/omniglot/images_background/Latin/character01/0683_19.png,../images/omniglot/images_background/Latin/character01/0683_20.png,Latin,character01,0683_19.png,0683_20.png
../images/omniglot/images_background/Latin/character01/0683_11.png,../images/omniglot/images_background/Latin/character01/0683_20.png,Latin,character01,0683_11.png,0683_20.png
../images/omniglot/images_background/Latin/character01/0683_12.png,../images/omniglot/images_background/Latin/character01/0683_19.png,Latin,character01,0683_12.png,0683_19.png
../images/omniglot/images_background/Latin/character01/0683_10.png,../images/omniglot/images_background/Latin/character01/0683_18.png,Latin,character01,0683_10.png,0683_18.png
../images/omniglot/images_background/Latin/character01/0683_12.png,../images/omniglot/images_background/Latin/character01/0683_16.png,Latin,character01,0683_12.png,0683_16.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Latin/character01/0683_09.png,Latin,character01,0683_06.png,0683_09.png
../images/omniglot/images_background/Latin/character01/0683_12.png,../images/omniglot/images_background/Latin/character01/0683_13.png,Latin,character01,0683_12.png,0683_13.png
../images/omniglot/images_background/Latin/character01/0683_10.png,../images/omniglot/images_background/Latin/character01/0683_13.png,Latin,character01,0683_10.png,0683_13.png
../images/omniglot/images_background/Latin/character01/0683_06.png,../images/omniglot/images_background/Latin/character01/0683_08.png,Latin,character01,0683_06.png,0683_08.png
../images/omniglot/images_background/Latin/character02/0684_16.png,../images/omniglot/images_background/Latin/character02/0684_17.png,Latin,character02,0684_16.png,0684_17.png
../images/omniglot/images_background/Latin/character02/0684_02.png,../images/omniglot/images_background/Latin/character02/0684_03.png,Latin,character02,0684_02.png,0684_03.png
../images/omniglot/images_background/Latin/character02/0684_16.png,../images/omniglot/images_background/Latin/character02/0684_19.png,Latin,character02,0684_16.png,0684_19.png
../images/omniglot/images_background/Latin/character02/0684_02.png,../images/omniglot/images_background/Latin/character02/0684_18.png,Latin,character02,0684_02.png,0684_18.png
../images/omniglot/images_background/Latin/character02/0684_10.png,../images/omniglot/images_background/Latin/character02/0684_19.png,Latin,character02,0684_10.png,0684_19.png
../images/omniglot/images_background/Latin/character02/0684_08.png,../images/omniglot/images_background/Latin/character02/0684_16.png,Latin,character02,0684_08.png,0684_16.png
../images/omniglot/images_background/Latin/character02/0684_02.png,../images/omniglot/images_background/Latin/character02/0684_06.png,Latin,character02,0684_02.png,0684_06.png
../images/omniglot/images_background/Latin/character02/0684_06.png,../images/omniglot/images_background/Latin/character02/0684_14.png,Latin,character02,0684_06.png,0684_14.png
../images/omniglot/images_background/Latin/character02/0684_14.png,../images/omniglot/images_background/Latin/character02/0684_17.png,Latin,character02,0684_14.png,0684_17.png
../images/omniglot/images_background/Latin/character02/0684_08.png,../images/omniglot/images_background/Latin/character02/0684_20.png,Latin,character02,0684_08.png,0684_20.png
../images/omniglot/images_background/Latin/character02/0684_07.png,../images/omniglot/images_background/Latin/character02/0684_14.png,Latin,character02,0684_07.png,0684_14.png
../images/omniglot/images_background/Latin/character02/0684_03.png,../images/omniglot/images_background/Latin/character02/0684_04.png,Latin,character02,0684_03.png,0684_04.png
