../images/omniglot/images_background/Latin/character01/0683_10.png,../images/omniglot/images_background/Latin/character02/0684_17.png,Latin,Latin,character01,character02,0683_10.png,0684_17.png
../images/omniglot/images_background/Latin/character01/0683_13.png,../images/omniglot/images_background/Latin/character04/0686_17.png,Latin,Latin,character01,character04,0683_13.png,0686_17.png
../images/omniglot/images_background/Latin/character01/0683_18.png,../images/omniglot/images_background/Latin/character05/0687_16.png,Latin,Latin,character01,character05,0683_18.png,0687_16.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character07/0689_01.png,Latin,Latin,character01,character07,0683_02.png,0689_01.png
../images/omniglot/images_background/Latin/character01/0683_18.png,../images/omniglot/images_background/Latin/character07/0689_01.png,Latin,Latin,character01,character07,0683_18.png,0689_01.png
../images/omniglot/images_background/Latin/character01/0683_01.png,../images/omniglot/images_background/Latin/character11/0693_10.png,Latin,Latin,character01,character11,0683_01.png,0693_10.png
../images/omniglot/images_background/Latin/character01/0683_02.png,../images/omniglot/images_background/Latin/character14/0696_12.png,Latin,Latin,character01,character14,0683_02.png,0696_12.png
../images/omniglot/images_background/Latin/character01/0683_12.png,../images/omniglot/images_background/Latin/character15/0697_11.png,Latin,Latin,character01,character15,0683_12.png,0697_11.png
../images/omniglot/images_background/Latin/character01/0683_12.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character03/0275_11.png,Latin,Syriac_(Estrangelo),character01,character03,0683_12.png,0275_11.png
../images/omniglot/images_background/Latin/character01/0683_07.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character03/0275_12.png,Latin,Syriac_(Estrangelo),character01,character03,0683_07.png,0275_12.png
../images/omniglot/images_background/Latin/character01/0683_09.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character04/0276_15.png,Latin,Syriac_(Estrangelo),character01,character04,0683_09.png,0276_15.png
../images/omniglot/images_background/Latin/character01/0683_20.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character11/0283_12.png,Latin,Syriac_(Estrangelo),character01,character11,0683_20.png,0283_12.png
../images/omniglot/images_background/Latin/character01/0683_17.png,../images/omniglot/images_background/Syriac_(Estrangelo)/character15/0287_19.png,Latin,Syriac_(Estrangelo),character01,character15,0683_17.png,0287_19.png
